Rainfall (mm),Humidity (%),Temperature (°C),Seismic Activity (Magnitude),Wind Speed (km/h),Disaster Type
32.93,52.06,43.57,2.49,31.87,None
203.65,90.06,27.85,1.24,214.98,Hurricane
149.02,88.88,20.59,6.29,15.87,Flood
6.0,5.7,49.51,2.93,11.37,Drought
46.73,76.85,36.3,8.34,10.26,Earthquake/Tsunami
29.45,89.79,7.88,4.96,93.04,None
80.61,10.15,8.44,0.64,39.18,None
85.61,98.48,22.5,3.79,55.93,None
89.22,57.81,11.17,3.86,89.73,None
92.53,52.98,16.71,2.91,95.24,None
99.15,68.26,49.27,3.04,20.05,None
71.95,44.42,34.76,1.35,33.36,None
124.6,88.17,23.37,1.23,274.48,Cyclone/Storm
54.64,91.6,34.47,1.92,244.08,Cyclone/Storm
67.07,61.01,48.67,0.24,5.23,None
96.41,83.12,34.69,1.2,83.53,None
36.52,19.2,-6.62,2.7,81.09,None
55.47,10.55,25.35,3.81,54.81,None
262.38,95.32,22.72,5.58,14.09,Flood
21.67,23.14,24.58,1.15,21.44,None
5.69,25.78,14.28,4.28,98.99,None
6.61,35.86,34.03,4.99,66.49,None
94.47,24.55,33.94,1.0,68.99,None
83.12,19.9,3.5,1.05,41.16,None
56.15,66.49,28.34,1.47,52.02,None
34.87,46.14,32.94,2.12,74.06,None
12.56,7.56,7.86,4.23,46.79,None
7.76,66.8,17.88,3.02,50.09,None
169.18,96.19,27.21,4.07,17.59,Flood
42.6,79.98,13.32,2.53,74.7,None
22.8,52.14,-7.32,0.32,51.54,None
76.77,65.73,-0.37,3.59,93.71,None
96.1,99.57,29.06,2.79,106.89,Cyclone/Storm
61.77,67.41,23.93,1.22,21.34,None
59.78,51.36,-3.1,1.38,77.01,None
27.77,48.95,47.31,1.46,96.19,None
11.81,94.13,41.38,0.29,40.59,None
90.44,93.3,46.44,3.29,39.53,None
86.58,89.94,-4.18,1.63,74.33,None
101.57,97.74,34.3,0.92,186.93,Cyclone/Storm
16.02,83.21,47.5,4.02,61.21,None
66.53,24.16,0.69,2.04,38.99,None
47.3,83.39,9.56,0.93,72.76,None
95.31,59.98,18.44,0.44,64.86,None
5.81,74.17,7.55,2.24,88.53,None
93.86,98.9,33.62,3.63,91.67,None
63.34,48.64,20.84,4.86,74.87,None
6.72,16.46,44.43,1.57,157.16,Wildfire
73.58,20.83,46.99,0.69,44.29,None
33.73,86.1,28.69,3.48,96.4,None
4.41,33.48,11.64,3.49,79.38,None
73.63,89.25,28.99,1.56,69.27,None
0.92,33.35,-8.84,0.05,39.29,None
78.28,34.9,29.47,2.7,37.77,None
55.92,22.74,26.53,4.68,93.21,None
47.94,38.85,19.8,4.73,48.97,None
27.54,73.82,5.18,3.35,36.36,None
42.65,73.98,41.14,0.12,51.47,None
76.67,8.02,18.49,1.48,55.76,None
63.67,84.48,25.35,2.93,142.9,Cyclone/Storm
59.43,61.33,8.63,4.0,17.61,None
64.86,27.81,-0.87,0.08,1.73,None
85.71,47.22,42.22,1.07,91.08,None
24.46,76.29,46.04,4.96,27.05,None
8.71,35.17,-2.84,0.94,35.68,None
87.55,12.38,0.93,3.42,30.57,None
60.05,5.28,38.39,3.41,56.75,None
13.68,58.15,12.1,1.24,42.11,None
52.03,36.93,6.46,1.29,78.03,None
15.1,75.65,12.29,0.14,56.79,None
80.51,75.24,28.7,4.47,50.08,None
55.77,67.21,49.76,2.49,53.14,None
52.21,6.35,24.39,3.56,45.72,None
78.48,42.54,-5.42,3.77,15.5,None
7.92,10.37,46.33,0.95,56.8,Wildfire
3.05,66.43,9.8,8.34,2.73,Earthquake/Tsunami
228.99,96.09,26.48,1.38,181.74,Hurricane
57.45,77.55,21.4,2.0,10.16,None
8.73,63.75,38.55,1.29,45.43,None
80.55,79.03,3.24,0.45,70.85,None
0.45,40.52,29.68,4.32,40.58,None
64.06,31.97,-3.58,3.82,72.41,None
21.3,85.12,38.92,2.67,94.13,None
8.87,86.29,14.08,3.21,6.44,None
24.86,25.44,13.32,2.38,26.63,None
289.75,92.28,16.53,6.33,48.87,Flood
238.48,86.48,34.58,0.73,178.72,Hurricane
95.94,74.98,-8.59,1.18,0.14,None
237.08,88.27,17.68,5.69,48.02,Flood
1.37,54.48,11.78,2.72,34.41,None
65.79,41.95,32.46,2.66,52.45,None
31.73,1.43,37.47,3.15,3.33,None
70.09,82.06,37.01,1.37,32.02,None
39.44,68.68,41.31,0.91,71.76,None
68.94,59.59,24.08,1.12,83.55,None
97.64,73.76,4.87,1.81,95.21,None
45.57,93.76,12.17,0.89,44.24,None
135.24,88.39,25.89,6.72,29.89,Flood
0.06,0.1,-5.69,1.67,4.73,None
67.84,79.88,16.61,1.42,43.96,None
89.78,32.46,45.12,3.32,41.45,None
36.91,98.31,-7.61,0.88,62.93,None
40.62,35.97,46.62,0.42,75.01,None
33.43,74.67,46.7,1.3,54.87,None
83.38,38.01,22.72,4.86,32.28,None
13.08,98.27,38.14,7.8,7.82,Earthquake/Tsunami
33.79,65.9,16.28,0.28,33.31,None
51.16,68.38,20.18,2.5,52.39,None
61.53,10.62,41.75,1.71,47.15,None
18.23,8.13,-9.0,4.73,39.84,None
13.69,40.06,43.97,1.33,16.35,None
40.66,15.37,0.28,0.01,89.22,None
2.68,8.29,43.62,0.0,118.71,Wildfire
66.61,15.8,47.51,1.89,5.88,None
73.75,40.84,14.73,1.73,31.93,None
34.29,66.17,42.47,2.75,43.61,None
127.72,94.91,32.03,0.74,108.59,Cyclone/Storm
58.21,17.27,-6.71,2.76,24.78,None
168.18,87.71,27.74,1.49,175.36,Cyclone/Storm
89.49,42.2,5.53,3.31,27.18,None
37.24,37.5,-0.1,3.89,51.34,None
30.03,36.95,45.84,0.85,65.46,None
7.24,27.07,49.71,1.44,93.94,Wildfire
42.29,12.11,8.61,2.16,94.5,None
87.48,62.52,31.67,1.74,96.87,None
0.46,8.68,36.19,1.88,16.4,Drought
76.82,31.36,32.68,4.84,21.87,None
53.36,70.71,32.08,1.51,79.07,None
4.2,3.28,38.03,0.0,142.31,Wildfire
11.1,6.97,27.15,4.61,88.78,None
51.1,99.61,-6.84,0.55,55.14,None
0.36,81.31,33.44,3.3,24.26,None
114.57,95.34,20.17,0.96,175.34,Cyclone/Storm
89.64,42.34,9.05,1.98,69.99,None
89.17,28.48,37.08,0.67,14.09,None
228.82,93.31,27.83,2.46,207.13,Hurricane
286.99,94.5,14.84,6.54,42.73,Flood
17.74,98.92,26.53,6.53,9.76,Earthquake/Tsunami
5.75,8.94,38.41,2.81,63.92,None
68.54,46.25,46.53,3.64,4.36,None
56.73,48.3,28.58,0.0,24.88,None
99.57,8.43,2.57,3.96,28.6,None
76.66,86.91,23.38,0.33,79.23,None
45.31,57.43,44.17,1.26,14.55,None
116.22,98.57,23.62,0.15,288.19,Cyclone/Storm
13.23,3.91,31.6,4.81,57.78,None
90.23,67.68,32.54,1.07,38.15,None
44.51,93.52,26.16,1.43,72.11,None
41.24,76.92,-4.17,1.46,16.44,None
42.86,73.07,23.69,2.25,17.06,None
63.1,76.83,-8.44,2.72,75.24,None
7.42,87.05,26.64,1.75,10.66,None
61.32,92.45,-5.45,3.16,9.93,None
77.57,96.26,29.94,0.13,23.64,None
6.97,28.25,10.26,1.53,26.83,None
81.17,75.32,14.93,4.16,49.89,None
46.52,30.02,14.41,3.0,3.68,None
271.3,90.24,28.68,4.36,7.85,Flood
26.36,2.18,6.18,0.35,12.59,None
7.97,0.36,37.4,0.49,51.28,Wildfire
49.48,36.63,34.96,0.65,80.56,None
19.05,1.78,29.48,4.1,64.22,None
6.3,83.25,36.15,2.6,97.99,None
217.05,99.16,20.29,6.1,45.46,Flood
20.69,66.4,22.63,1.15,40.04,None
51.19,25.22,-7.25,2.67,99.69,None
58.58,78.36,-6.1,2.95,35.37,None
1.0,66.72,2.33,1.98,20.89,None
28.22,60.43,-6.71,2.23,5.61,None
87.16,21.87,36.87,1.44,6.59,None
69.21,24.86,44.27,0.56,97.18,None
39.34,71.93,-1.8,3.85,45.3,None
34.08,38.96,14.39,1.49,83.45,None
23.76,35.69,37.29,0.51,90.41,None
63.82,2.81,38.87,1.62,78.84,None
28.34,28.3,28.18,2.21,17.39,None
30.45,82.03,-3.34,4.07,59.76,None
199.47,87.53,33.67,0.84,293.93,Hurricane
6.32,34.3,24.18,0.94,86.98,None
85.99,4.74,-9.38,0.87,85.87,None
80.49,28.01,11.88,2.52,49.49,None
46.98,72.67,23.86,4.56,73.89,None
61.47,74.71,3.3,0.19,0.49,None
4.77,3.36,38.61,2.84,1.96,Drought
201.89,89.63,23.55,5.02,33.45,Flood
5.57,12.68,46.35,1.3,59.64,Wildfire
42.49,73.23,28.2,1.53,48.59,None
77.81,34.43,14.78,4.39,74.87,None
39.66,88.62,45.28,2.68,39.84,None
39.96,89.79,0.6,4.19,6.39,None
79.11,98.03,16.11,2.85,43.85,None
67.25,33.86,20.58,4.81,23.15,None
6.92,69.19,10.6,7.66,7.08,Earthquake/Tsunami
21.06,3.63,-1.49,1.73,73.91,None
70.29,64.79,7.58,1.07,47.37,None
56.23,2.8,25.01,2.31,37.99,None
184.74,95.43,25.95,1.04,214.86,Hurricane
136.81,88.18,24.25,2.78,161.28,Cyclone/Storm
98.28,89.82,42.23,0.32,41.42,None
34.02,50.32,9.57,3.34,31.64,None
91.78,28.45,-9.48,4.02,87.52,None
19.46,26.68,48.37,1.23,81.16,None
63.94,48.8,7.55,2.29,36.34,None
1.64,14.15,47.04,2.12,100.43,Wildfire
61.4,40.58,39.06,0.21,75.21,None
2.89,13.15,40.44,2.04,7.85,Drought
7.32,26.46,23.77,0.83,94.92,None
38.62,84.76,39.94,2.0,63.69,None
4.65,99.74,2.37,0.89,75.09,None
59.8,79.53,-1.67,4.74,45.14,None
229.42,92.27,25.08,1.85,198.78,Hurricane
60.91,73.04,-6.04,1.88,56.27,None
76.85,60.64,5.02,2.83,84.79,None
62.67,75.82,23.55,1.57,26.34,None
257.74,81.79,17.71,6.75,17.7,Flood
24.56,37.94,9.15,4.83,33.26,None
83.73,14.13,-4.37,4.0,56.07,None
194.13,88.13,34.89,2.88,287.95,Cyclone/Storm
86.85,30.35,12.43,2.42,70.91,None
108.82,99.46,24.25,2.71,125.69,Cyclone/Storm
48.04,74.92,-8.55,3.01,91.82,None
30.5,54.66,34.41,2.07,22.98,None
76.15,45.87,7.23,0.79,59.5,None
5.58,64.38,25.52,7.99,1.95,Earthquake/Tsunami
97.89,14.63,19.37,2.03,90.15,None
93.31,44.98,11.34,3.57,96.92,None
94.11,35.21,1.98,2.36,0.51,None
23.64,54.38,6.04,4.37,87.79,None
63.32,67.59,6.65,1.92,59.31,None
22.43,67.44,45.46,2.05,98.06,None
26.4,77.93,0.55,3.09,28.27,None
11.24,70.48,9.06,3.43,90.78,None
39.86,84.14,35.58,0.92,84.15,None
26.09,52.03,20.09,4.33,1.76,None
86.53,12.14,37.16,4.31,33.66,None
50.92,66.28,-6.34,3.86,60.7,None
61.65,13.99,21.74,1.61,50.81,None
98.57,74.31,40.71,4.02,53.8,None
1.22,8.13,47.43,0.11,4.9,Drought
253.99,95.74,30.13,0.76,260.38,Hurricane
29.13,77.9,45.3,3.49,89.74,None
22.21,28.91,15.02,2.56,12.3,None
61.17,70.65,42.81,2.04,16.42,None
48.93,36.53,1.43,0.0,73.02,None
58.43,41.58,11.28,3.4,88.28,None
25.81,86.35,37.87,2.14,22.87,None
151.21,90.72,27.85,2.86,172.03,Hurricane
20.91,52.32,1.47,1.4,25.49,None
32.98,15.35,8.05,4.27,97.43,None
38.7,13.43,34.07,3.8,46.41,None
15.86,37.57,6.63,2.41,73.54,None
97.77,55.48,-4.64,1.2,93.67,None
39.06,44.02,23.99,2.56,99.83,None
96.72,78.49,-5.56,4.15,26.99,None
45.95,70.76,6.56,2.16,71.92,None
50.54,65.6,-9.18,0.22,58.89,None
31.49,72.3,-4.54,4.53,78.62,None
89.63,81.14,40.5,0.0,11.44,None
24.13,93.81,3.47,3.02,27.56,None
87.15,86.84,11.27,0.7,36.82,None
27.93,90.48,7.95,2.25,75.62,None
88.69,83.78,34.68,2.74,122.74,Cyclone/Storm
93.53,76.78,6.72,0.13,97.57,None
31.53,76.39,-6.5,2.83,49.57,None
6.06,21.09,49.39,0.92,79.02,Wildfire
48.8,58.36,10.86,2.56,74.86,None
23.88,60.22,38.09,3.63,42.68,None
26.79,0.38,7.52,4.99,71.86,None
7.11,26.69,45.22,2.95,18.95,Drought
41.37,63.27,43.71,3.23,28.13,None
99.56,77.52,29.75,3.99,63.95,None
89.18,2.38,22.98,4.8,24.36,None
25.96,26.55,34.36,0.69,48.83,None
17.91,84.47,28.51,0.66,28.19,None
14.61,18.65,42.69,2.82,74.01,None
63.9,84.35,5.39,1.88,19.91,None
172.58,96.73,15.79,5.72,13.27,Flood
95.81,31.1,30.94,0.61,25.65,None
35.2,62.44,15.37,1.62,46.74,None
62.89,60.89,-0.68,1.27,38.04,None
17.93,68.45,23.65,8.93,13.9,Earthquake/Tsunami
18.07,6.22,16.93,4.24,8.69,None
51.33,77.26,49.29,2.55,41.72,None
33.21,63.03,31.95,4.11,21.03,None
80.18,22.94,48.11,0.62,99.89,None
67.3,39.62,45.68,3.01,84.17,None
3.32,0.99,40.49,2.15,14.05,Drought
48.69,29.54,25.95,2.13,36.98,None
8.45,56.8,40.34,1.86,65.24,None
270.9,85.48,30.63,0.66,178.05,Hurricane
83.4,69.13,47.18,1.89,47.22,None
176.22,99.77,23.68,1.54,232.39,Cyclone/Storm
3.59,1.25,37.29,2.76,196.42,Wildfire
97.61,76.66,19.36,0.54,61.76,None
34.35,88.77,8.06,4.49,2.15,None
53.78,76.68,25.46,1.8,23.25,None
159.31,91.56,23.14,0.12,259.24,Cyclone/Storm
60.21,56.11,33.0,0.18,17.03,None
9.39,67.82,-8.26,3.94,4.78,None
19.03,18.47,33.55,4.96,33.17,None
23.73,59.92,-9.65,0.11,34.93,None
66.8,71.86,13.36,3.48,58.02,None
52.95,91.81,46.07,2.15,0.64,None
99.68,90.78,49.64,4.24,66.29,None
11.87,90.77,17.55,1.77,1.3,None
40.34,8.28,11.01,1.49,86.25,None
2.2,12.7,48.25,2.77,6.77,Drought
84.03,6.15,10.93,0.75,59.34,None
78.06,40.88,45.26,3.92,82.61,None
85.68,47.23,9.41,3.33,98.39,None
70.54,28.17,35.09,0.37,77.61,None
3.9,13.7,44.86,2.48,7.47,Drought
33.92,42.12,-2.68,3.34,60.44,None
31.96,97.77,43.83,4.7,57.52,None
273.94,86.19,25.66,4.11,19.83,Flood
87.64,79.93,14.22,1.47,35.91,None
93.98,58.44,12.59,0.09,88.89,None
3.56,84.66,11.05,7.1,18.39,Earthquake/Tsunami
1.98,6.49,37.53,0.65,13.13,Drought
20.76,28.59,39.19,2.74,75.12,None
158.07,88.68,28.26,0.48,165.31,Hurricane
89.45,50.76,4.69,0.33,80.97,None
34.54,12.89,34.09,3.69,56.67,None
3.81,48.56,47.85,3.58,33.39,None
15.43,38.69,42.23,2.28,74.04,None
61.14,39.29,41.15,3.18,72.3,None
92.12,22.32,35.83,0.92,56.41,None
1.62,88.33,35.24,0.99,1.09,None
25.4,2.95,32.97,4.62,45.84,None
96.06,65.14,2.69,0.47,6.35,None
1.2,12.28,41.51,2.29,3.61,Drought
38.43,53.45,30.07,6.26,13.18,Earthquake/Tsunami
73.82,17.61,-2.45,2.6,53.93,None
67.84,13.03,35.34,2.75,73.89,None
36.59,39.06,46.41,1.61,90.58,None
94.27,77.18,43.76,0.29,48.41,None
85.99,11.07,-2.68,1.65,69.82,None
5.59,70.31,39.41,4.5,46.24,None
40.85,87.59,38.58,2.38,49.61,None
90.11,90.91,31.35,2.45,242.28,Cyclone/Storm
64.28,95.79,18.27,2.19,47.24,None
8.35,6.25,38.08,0.11,8.83,Drought
95.31,26.4,-3.92,1.19,4.48,None
126.9,88.95,34.43,1.33,275.92,Hurricane
60.11,54.16,42.91,3.5,12.64,None
31.78,61.66,36.69,3.4,45.89,None
36.97,57.29,10.97,0.98,44.9,None
84.6,97.28,34.8,4.41,44.68,None
73.77,61.71,21.81,3.98,18.35,None
46.77,39.05,34.38,1.37,15.46,None
37.59,28.89,-2.03,0.61,85.69,None
124.71,99.78,24.21,6.73,26.12,Flood
65.84,36.12,11.14,0.86,71.84,None
26.78,13.92,14.31,2.11,34.36,None
14.93,9.71,8.02,1.54,41.79,None
18.75,98.34,8.52,0.28,57.87,None
60.56,23.91,42.13,1.6,90.65,None
2.23,31.02,27.95,1.99,97.13,None
53.74,80.55,25.47,2.27,5.18,None
53.36,62.87,13.07,0.53,15.51,None
205.88,84.32,15.57,5.41,18.97,Flood
37.43,67.29,-7.78,4.89,59.45,None
55.8,87.57,-2.13,4.89,93.25,None
41.55,29.66,44.98,4.41,94.34,None
45.68,31.8,15.92,0.11,29.61,None
43.54,98.02,-9.91,4.6,62.57,None
254.75,90.91,11.73,4.93,20.79,Flood
21.47,28.65,-8.64,0.06,32.52,None
29.83,2.73,45.58,2.37,75.52,None
94.33,49.45,5.23,2.37,10.56,None
0.37,16.93,38.66,0.63,4.75,Drought
70.97,73.32,16.13,0.74,11.99,None
37.46,69.59,33.72,4.14,82.07,None
27.96,28.54,-6.27,2.67,99.61,None
23.4,67.24,2.01,1.09,38.93,None
112.01,96.59,33.22,2.05,235.38,Cyclone/Storm
79.72,87.04,-8.46,1.24,76.77,None
72.65,81.47,28.28,1.62,295.63,Cyclone/Storm
91.94,89.88,24.34,1.42,269.77,Cyclone/Storm
194.98,92.68,27.2,6.74,34.08,Flood
42.36,79.77,28.28,3.57,54.48,None
44.48,60.88,48.32,1.72,30.87,None
14.38,6.89,-1.3,2.08,76.95,None
1.59,28.17,41.43,2.85,15.18,Drought
1.86,21.0,44.32,2.78,141.64,Wildfire
76.22,9.69,-2.67,4.12,56.94,None
73.07,97.92,24.87,1.72,120.69,Cyclone/Storm
71.83,8.98,10.76,0.29,18.57,None
64.56,3.99,5.76,2.14,53.92,None
2.72,11.1,-9.15,1.35,67.54,None
59.81,56.31,48.49,1.36,66.01,None
77.66,77.83,37.39,3.98,53.98,None
62.54,13.36,47.43,3.1,34.92,None
27.33,64.29,36.83,3.13,30.29,None
81.78,34.49,-4.42,3.02,49.75,None
40.23,52.02,-4.34,3.82,36.55,None
175.38,86.35,34.43,1.95,273.56,Hurricane
88.16,18.06,-0.26,1.28,56.08,None
4.51,23.69,41.71,3.34,1.11,None
47.57,80.7,45.78,3.54,17.53,None
158.74,88.42,27.42,0.21,214.79,Hurricane
92.34,24.21,24.48,1.36,69.49,None
77.79,28.57,22.86,0.09,96.38,None
79.7,76.87,2.83,2.99,94.33,None
72.0,30.54,28.54,1.32,39.55,None
45.93,22.18,22.07,3.64,90.01,None
8.82,61.22,23.49,2.97,0.68,None
11.01,0.9,7.19,3.04,37.19,None
25.59,23.25,16.7,4.6,88.75,None
73.26,11.76,44.28,4.64,47.88,None
88.97,58.25,36.2,4.68,85.1,None
95.23,62.02,38.28,4.97,21.82,None
66.33,99.16,20.37,4.26,28.22,None
38.44,54.19,9.4,4.48,68.91,None
32.37,88.83,6.42,1.46,94.89,None
53.93,92.8,48.75,2.78,91.01,None
8.87,34.58,4.29,0.68,87.74,None
28.25,16.9,28.57,0.49,62.84,None
47.57,35.47,32.44,3.4,28.4,None
3.26,24.71,37.56,1.76,81.95,Wildfire
53.14,28.91,23.65,4.05,6.18,None
13.61,63.65,17.12,4.12,5.96,None
12.2,88.53,-1.48,0.08,13.21,None
86.56,94.94,25.58,2.18,182.75,Cyclone/Storm
94.77,73.77,-5.59,0.48,47.35,None
42.1,84.63,5.1,1.41,87.19,None
78.97,88.79,31.84,1.85,8.9,None
44.62,87.91,-1.87,2.1,52.57,None
15.02,79.4,-8.04,0.2,83.31,None
19.18,77.55,36.41,3.08,40.82,None
82.54,15.08,3.63,2.85,9.5,None
21.47,74.22,23.75,4.4,1.43,None
79.92,1.99,12.2,3.42,75.09,None
38.5,58.03,48.22,0.62,96.84,None
7.48,14.17,46.45,0.97,13.92,Drought
9.8,30.98,5.06,2.66,23.05,None
25.6,66.8,33.39,4.18,16.41,None
55.06,32.63,19.36,1.63,65.14,None
78.51,62.21,1.26,0.64,54.28,None
4.72,18.26,42.66,1.68,149.79,Wildfire
64.11,93.21,28.57,2.36,26.42,None
21.94,29.89,38.99,0.77,88.76,None
8.35,20.12,38.15,2.85,100.96,Wildfire
287.34,89.43,27.58,2.26,211.45,Hurricane
42.32,98.12,2.13,4.95,83.26,None
10.76,51.36,3.39,7.78,10.64,Earthquake/Tsunami
14.66,62.29,-3.77,2.08,47.99,None
89.18,59.61,32.21,2.08,92.26,None
99.43,17.22,24.08,1.67,34.53,None
140.43,85.94,20.19,0.37,253.43,Cyclone/Storm
281.07,88.84,24.83,5.12,40.55,Flood
0.42,52.58,39.07,0.7,36.81,None
52.07,32.35,30.78,0.56,34.8,None
82.09,11.56,18.66,4.87,0.78,None
51.65,53.77,-0.65,4.35,33.53,None
84.97,92.39,14.43,3.31,70.59,None
83.08,74.82,1.02,4.85,23.6,None
86.31,22.88,39.35,3.33,45.38,None
17.38,59.62,16.58,0.89,97.79,None
45.28,13.87,-6.68,3.45,93.61,None
5.52,45.8,13.42,3.93,66.73,None
55.65,91.33,41.9,0.79,80.64,None
66.03,57.06,15.35,2.57,57.43,None
14.16,95.49,38.31,0.22,45.79,None
37.28,60.29,6.17,3.99,39.06,None
98.35,31.69,46.05,1.86,37.8,None
0.16,2.91,47.74,0.12,185.35,Wildfire
18.33,69.69,22.94,7.81,8.94,Earthquake/Tsunami
4.44,63.86,9.85,1.47,47.13,None
38.95,45.58,-5.13,1.13,99.92,None
82.58,92.7,-9.71,2.51,8.11,None
76.05,5.13,24.26,0.62,84.42,None
214.49,91.98,29.72,6.61,0.64,Flood
84.92,93.99,-7.82,0.89,99.96,None
90.64,8.22,42.58,1.37,91.6,None
21.67,91.5,15.27,1.35,20.36,None
85.25,16.52,20.92,3.97,80.54,None
66.32,73.42,-9.76,4.47,26.86,None
64.68,40.31,41.85,3.3,79.76,None
1.05,17.6,2.43,1.49,29.52,None
11.71,5.92,33.18,2.22,87.3,None
45.12,32.66,17.6,3.93,57.15,None
73.13,81.72,28.78,2.78,6.16,None
54.16,86.37,-0.72,3.21,16.65,None
37.85,64.93,24.54,4.43,25.44,None
22.26,9.99,46.39,1.06,90.98,None
21.19,9.52,-5.32,2.31,63.31,None
73.48,30.74,37.82,4.21,18.44,None
110.99,85.55,24.05,1.42,158.3,Cyclone/Storm
7.05,7.58,33.85,4.42,8.43,None
3.26,31.0,26.5,0.91,19.55,None
0.42,23.31,45.82,1.04,86.5,Wildfire
135.43,85.54,32.92,1.29,113.14,Cyclone/Storm
155.72,90.25,22.3,5.72,2.61,Flood
33.57,51.9,-2.39,2.77,15.91,None
1.05,1.85,46.47,0.12,0.88,Drought
6.28,95.39,38.78,3.22,42.76,None
73.02,79.36,1.42,0.46,21.07,None
38.4,84.91,-9.54,4.73,4.01,None
12.09,73.43,1.34,4.61,31.13,None
270.68,96.75,28.7,0.4,218.48,Hurricane
1.09,22.16,36.6,0.11,52.19,Wildfire
16.14,70.82,15.93,4.05,86.31,None
44.43,96.62,7.41,3.76,77.39,None
52.45,21.8,1.29,2.92,61.17,None
24.81,69.88,24.25,7.48,4.9,Earthquake/Tsunami
54.62,72.93,33.26,0.57,86.24,None
1.23,12.16,41.69,1.25,82.26,Wildfire
72.76,95.91,2.21,0.71,83.62,None
89.88,92.85,-4.24,4.53,46.93,None
30.8,33.69,49.79,1.51,47.96,None
74.67,33.27,6.5,4.29,33.13,None
81.56,23.86,1.77,4.25,30.9,None
11.1,87.49,42.86,3.68,7.59,None
94.66,27.04,22.08,3.87,94.75,None
13.39,76.55,14.89,4.67,46.94,None
29.24,35.47,22.04,2.05,70.25,None
42.01,30.64,17.31,3.44,41.16,None
25.13,27.78,-8.55,4.76,17.23,None
38.51,55.56,31.41,3.31,92.54,None
75.21,5.34,16.22,2.89,27.11,None
35.74,12.61,34.89,4.53,84.18,None
61.29,67.68,-5.08,4.91,56.79,None
90.13,80.56,-6.2,3.6,1.23,None
282.79,95.53,13.4,4.29,6.03,Flood
39.75,63.12,43.23,2.23,79.72,None
13.52,29.65,23.44,0.84,11.59,None
9.2,84.46,41.95,0.25,15.96,None
63.12,85.99,4.52,4.96,49.53,None
33.07,80.03,-7.3,2.39,77.89,None
13.67,67.91,-8.6,0.52,17.53,None
1.65,8.63,46.65,1.71,10.96,Drought
164.12,88.99,16.85,6.45,7.73,Flood
32.92,98.67,22.01,8.53,17.39,Earthquake/Tsunami
103.03,90.57,24.28,4.5,0.74,Flood
61.59,64.74,-7.77,4.42,66.37,None
69.41,91.89,25.36,3.73,79.9,None
11.04,54.45,47.28,0.51,81.18,None
61.39,25.09,24.48,2.61,6.25,None
268.32,88.45,33.75,1.61,208.09,Hurricane
36.53,13.78,49.45,0.75,43.68,None
35.51,86.27,35.03,1.33,90.77,None
48.01,12.18,13.06,4.43,64.49,None
54.13,82.82,30.0,2.94,252.22,Cyclone/Storm
9.84,78.98,41.88,0.12,81.66,None
24.13,97.96,36.51,1.91,49.17,None
49.94,31.61,-3.24,2.31,68.2,None
7.3,61.49,17.8,3.99,9.9,None
72.22,33.13,12.84,3.14,94.68,None
50.97,31.74,36.85,0.08,84.97,None
34.24,9.99,17.17,1.73,35.91,None
81.45,20.23,-4.33,3.9,76.33,None
65.76,0.5,36.72,0.48,97.98,None
85.4,87.88,-1.27,0.17,73.07,None
25.05,33.77,17.08,4.04,26.06,None
65.29,2.2,3.3,2.07,29.02,None
3.93,65.47,32.46,4.71,2.05,None
1.49,24.47,39.5,0.13,17.75,Drought
44.8,86.45,6.27,3.17,29.65,None
179.79,81.03,24.71,1.63,229.55,Cyclone/Storm
29.3,63.67,35.36,0.83,88.33,None
83.27,22.71,28.86,0.83,65.16,None
15.13,68.63,-0.15,4.69,65.95,None
142.61,95.93,33.69,1.24,118.74,Cyclone/Storm
70.97,3.33,5.12,4.91,21.23,None
54.52,81.12,6.32,3.7,21.18,None
36.54,55.32,16.17,4.58,91.86,None
9.71,58.6,15.49,0.8,59.08,None
29.23,9.44,29.97,2.04,46.69,None
64.82,20.66,26.12,0.98,41.97,None
29.36,2.4,33.93,0.28,31.93,None
44.23,46.36,49.84,0.46,32.32,None
47.38,41.95,30.38,2.22,57.55,None
78.33,31.84,38.11,3.91,64.3,None
78.91,34.6,43.96,2.48,50.95,None
44.88,58.08,35.36,0.98,84.93,None
26.98,71.87,21.26,7.2,0.85,Earthquake/Tsunami
41.95,19.65,25.22,3.42,12.87,None
59.15,75.02,4.46,4.36,60.13,None
57.97,9.96,39.0,1.77,11.11,None
92.12,70.73,-6.21,3.12,17.81,None
62.24,6.45,23.01,2.7,84.83,None
75.75,59.47,35.95,2.98,49.73,None
172.84,91.83,31.93,1.3,273.24,Hurricane
1.41,20.27,40.15,0.23,110.88,Wildfire
69.26,97.05,27.49,0.7,165.44,Cyclone/Storm
79.78,93.51,27.11,0.16,242.7,Cyclone/Storm
98.69,74.22,20.27,0.25,30.29,None
43.68,88.33,18.37,1.06,20.56,None
8.28,40.45,31.99,0.27,68.66,None
15.13,38.57,25.52,2.83,69.49,None
27.16,97.9,34.8,3.55,38.16,None
53.64,96.12,32.23,2.64,253.65,Cyclone/Storm
8.52,58.4,7.52,0.88,82.5,None
94.49,15.93,9.8,1.68,73.38,None
72.38,56.41,25.32,3.16,93.51,None
36.13,0.53,24.68,3.06,66.97,None
25.83,90.8,39.46,0.9,36.67,None
1.58,62.38,35.48,4.23,52.32,None
25.36,34.73,32.28,3.28,12.27,None
28.09,48.36,-2.06,1.0,49.11,None
54.5,75.35,-6.76,1.0,91.91,None
